[T+1s] ALT=80m SURF_ALT=7m SPD=175.1m/s AP=82m PE=-598436m ECC=0.9948 BODY=Kerbin FUEL=99.4% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+6s] ALT=280m SURF_ALT=207m SPD=188.1m/s AP=540m PE=-598450m ECC=0.9949 BODY=Kerbin FUEL=93.8% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+11s] ALT=802m SURF_ALT=729m SPD=220.8m/s AP=1762m PE=-598459m ECC=0.9949 BODY=Kerbin FUEL=88.3% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+16s] ALT=1653m SURF_ALT=1581m SPD=267.8m/s AP=3808m PE=-598458m ECC=0.9949 BODY=Kerbin FUEL=82.9% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+21s] ALT=2752m SURF_ALT=2681m SPD=284.1m/s AP=5340m PE=-598407m ECC=0.9947 BODY=Kerbin FUEL=79.5% PHASE=ASCENT THROTTLE=0.50 STAGE=5
[T+26s] ALT=3885m SURF_ALT=3812m SPD=293.0m/s AP=6644m PE=-598295m ECC=0.9944 BODY=Kerbin FUEL=76.8% PHASE=ASCENT THROTTLE=0.50 STAGE=5
[T+31s] ALT=5056m SURF_ALT=4989m SPD=305.5m/s AP=8050m PE=-598117m ECC=0.9938 BODY=Kerbin FUEL=74.1% PHASE=ASCENT THROTTLE=0.50 STAGE=5
[T+36s] ALT=6278m SURF_ALT=6211m SPD=321.6m/s AP=9575m PE=-597867m ECC=0.9930 BODY=Kerbin FUEL=71.3% PHASE=ASCENT THROTTLE=0.50 STAGE=5
[T+41s] ALT=7567m SURF_ALT=7504m SPD=341.3m/s AP=11250m PE=-597535m ECC=0.9920 BODY=Kerbin FUEL=68.6% PHASE=ASCENT THROTTLE=0.50 STAGE=5
[T+46s] ALT=9034m SURF_ALT=8972m SPD=407.4m/s AP=14623m PE=-596746m ECC=0.9895 BODY=Kerbin FUEL=63.6% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+51s] ALT=10779m SURF_ALT=10725m SPD=469.4m/s AP=18334m PE=-595690m ECC=0.9862 BODY=Kerbin FUEL=58.1% PHASE=ASCENT THROTTLE=1.00 STAGE=5
