[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=1.00 STAGE=2
[T+5s] ALT=145m SURF_ALT=72m SPD=178.0m/s AP=200m PE=-598435m BODY=Kerbin FUEL=98.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+10s] ALT=423m SURF_ALT=351m SPD=191.7m/s AP=740m PE=-598436m BODY=Kerbin FUEL=96.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+15s] ALT=945m SURF_ALT=872m SPD=217.0m/s AP=1800m PE=-598437m BODY=Kerbin FUEL=94.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+20s] ALT=1748m SURF_ALT=1675m SPD=254.3m/s AP=3521m PE=-598439m BODY=Kerbin FUEL=92.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+25s] ALT=2822m SURF_ALT=2750m SPD=298.5m/s AP=5833m PE=-598391m BODY=Kerbin FUEL=91.0% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+30s] ALT=4193m SURF_ALT=4120m SPD=348.2m/s AP=8756m PE=-598232m BODY=Kerbin FUEL=89.8% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+35s] ALT=5807m SURF_ALT=5739m SPD=391.1m/s AP=11847m PE=-597986m BODY=Kerbin FUEL=88.5% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+41s] ALT=7578m SURF_ALT=7515m SPD=425.0m/s AP=14794m PE=-597627m BODY=Kerbin FUEL=87.3% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+46s] ALT=9478m SURF_ALT=9415m SPD=412.4m/s AP=15791m PE=-597234m BODY=Kerbin FUEL=99.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+51s] ALT=10928m SURF_ALT=10867m SPD=321.1m/s AP=14073m PE=-597647m BODY=Kerbin FUEL=98.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+56s] ALT=11922m SURF_ALT=11862m SPD=255.2m/s AP=13224m PE=-597830m BODY=Kerbin FUEL=96.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+61s] ALT=12593m SURF_ALT=12536m SPD=231.4m/s AP=13360m PE=-597908m BODY=Kerbin FUEL=95.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+66s] ALT=13157m SURF_ALT=13102m SPD=240.0m/s AP=13769m PE=-597531m BODY=Kerbin FUEL=93.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+71s] ALT=13665m SURF_ALT=13615m SPD=250.4m/s AP=14160m PE=-597134m BODY=Kerbin FUEL=92.2% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+76s] ALT=14121m SURF_ALT=14087m SPD=262.3m/s AP=14519m PE=-596704m BODY=Kerbin FUEL=90.7% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+81s] ALT=14528m SURF_ALT=14528m SPD=275.3m/s AP=14850m PE=-596244m BODY=Kerbin FUEL=89.2% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+86s] ALT=14894m SURF_ALT=14894m SPD=289.3m/s AP=15159m PE=-595752m BODY=Kerbin FUEL=87.7% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+91s] ALT=15229m SURF_ALT=15229m SPD=304.2m/s AP=15455m PE=-595228m BODY=Kerbin FUEL=86.2% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+96s] ALT=15541m SURF_ALT=15541m SPD=319.8m/s AP=15742m PE=-594667m BODY=Kerbin FUEL=84.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+101s] ALT=15838m SURF_ALT=15838m SPD=336.0m/s AP=16027m PE=-594067m BODY=Kerbin FUEL=83.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+106s] ALT=16131m SURF_ALT=16131m SPD=352.8m/s AP=16319m PE=-593426m BODY=Kerbin FUEL=81.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+111s] ALT=16427m SURF_ALT=16427m SPD=370.0m/s AP=16625m PE=-592744m BODY=Kerbin FUEL=80.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+116s] ALT=16734m SURF_ALT=16734m SPD=387.7m/s AP=16956m PE=-592019m BODY=Kerbin FUEL=78.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+121s] ALT=17062m SURF_ALT=17062m SPD=405.8m/s AP=17320m PE=-591249m BODY=Kerbin FUEL=77.4% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+126s] ALT=17418m SURF_ALT=17418m SPD=424.4m/s AP=17724m PE=-590428m BODY=Kerbin FUEL=75.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+131s] ALT=17804m SURF_ALT=17804m SPD=443.3m/s AP=18164m PE=-589554m BODY=Kerbin FUEL=74.4% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+136s] ALT=18222m SURF_ALT=18222m SPD=461.1m/s AP=18639m PE=-588695m BODY=Kerbin FUEL=72.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+141s] ALT=18668m SURF_ALT=18668m SPD=477.2m/s AP=19149m PE=-587890m BODY=Kerbin FUEL=71.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+146s] ALT=19146m SURF_ALT=19146m SPD=492.5m/s AP=19698m PE=-587104m BODY=Kerbin FUEL=70.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+151s] ALT=19658m SURF_ALT=19658m SPD=508.2m/s AP=20289m PE=-586263m BODY=Kerbin FUEL=68.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+156s] ALT=20203m SURF_ALT=20203m SPD=525.5m/s AP=20919m PE=-585304m BODY=Kerbin FUEL=67.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+161s] ALT=20779m SURF_ALT=20779m SPD=544.4m/s AP=21586m PE=-584205m BODY=Kerbin FUEL=65.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+166s] ALT=21388m SURF_ALT=21388m SPD=565.2m/s AP=22292m PE=-582933m BODY=Kerbin FUEL=64.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+171s] ALT=22030m SURF_ALT=22030m SPD=588.3m/s AP=23038m PE=-581451m BODY=Kerbin FUEL=62.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+176s] ALT=22704m SURF_ALT=22704m SPD=613.9m/s AP=23824m PE=-579719m BODY=Kerbin FUEL=61.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+181s] ALT=23425m SURF_ALT=23425m SPD=642.8m/s AP=24666m PE=-577646m BODY=Kerbin FUEL=59.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
