[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=1.00 STAGE=3
[T+5s] ALT=144m SURF_ALT=72m SPD=178.1m/s AP=201m PE=-598436m BODY=Kerbin FUEL=98.3% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=434m SURF_ALT=362m SPD=192.8m/s AP=774m PE=-598437m BODY=Kerbin FUEL=96.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+15s] ALT=969m SURF_ALT=897m SPD=219.5m/s AP=1883m PE=-598440m BODY=Kerbin FUEL=94.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+20s] ALT=1776m SURF_ALT=1704m SPD=258.1m/s AP=3646m PE=-598436m BODY=Kerbin FUEL=91.8% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+25s] ALT=2897m SURF_ALT=2825m SPD=304.4m/s AP=6075m PE=-598371m BODY=Kerbin FUEL=90.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+30s] ALT=4295m SURF_ALT=4227m SPD=356.2m/s AP=9108m PE=-598183m BODY=Kerbin FUEL=88.7% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+35s] ALT=5932m SURF_ALT=5864m SPD=399.6m/s AP=12233m PE=-597886m BODY=Kerbin FUEL=87.3% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+40s] ALT=7754m SURF_ALT=7691m SPD=440.1m/s AP=15545m PE=-597492m BODY=Kerbin FUEL=85.9% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+45s] ALT=9753m SURF_ALT=9690m SPD=458.4m/s AP=18007m PE=-596987m BODY=Kerbin FUEL=99.3% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+50s] ALT=11444m SURF_ALT=11386m SPD=372.5m/s AP=15458m PE=-596582m BODY=Kerbin FUEL=96.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+55s] ALT=12607m SURF_ALT=12558m SPD=289.6m/s AP=14735m PE=-597638m BODY=Kerbin FUEL=93.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+60s] ALT=13589m SURF_ALT=13535m SPD=289.6m/s AP=15753m PE=-597660m BODY=Kerbin FUEL=90.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+66s] ALT=14661m SURF_ALT=14604m SPD=324.0m/s AP=17243m PE=-596914m BODY=Kerbin FUEL=87.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+71s] ALT=15819m SURF_ALT=15766m SPD=360.7m/s AP=18869m PE=-595985m BODY=Kerbin FUEL=85.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+76s] ALT=17055m SURF_ALT=17036m SPD=399.3m/s AP=20613m PE=-594839m BODY=Kerbin FUEL=82.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+81s] ALT=18374m SURF_ALT=18374m SPD=440.3m/s AP=22471m PE=-593421m BODY=Kerbin FUEL=79.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+86s] ALT=19809m SURF_ALT=19809m SPD=486.1m/s AP=24526m PE=-591591m BODY=Kerbin FUEL=76.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+91s] ALT=21303m SURF_ALT=21303m SPD=535.8m/s AP=26712m PE=-589313m BODY=Kerbin FUEL=73.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+96s] ALT=22903m SURF_ALT=22903m SPD=590.8m/s AP=29093m PE=-586407m BODY=Kerbin FUEL=70.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+101s] ALT=24598m SURF_ALT=24598m SPD=650.9m/s AP=31647m PE=-582736m BODY=Kerbin FUEL=67.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+106s] ALT=26378m SURF_ALT=26378m SPD=716.1m/s AP=34352m PE=-578134m BODY=Kerbin FUEL=64.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+111s] ALT=28254m SURF_ALT=28254m SPD=786.7m/s AP=37204m PE=-572349m BODY=Kerbin FUEL=62.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+116s] ALT=30194m SURF_ALT=30194m SPD=861.8m/s AP=40132m PE=-565214m BODY=Kerbin FUEL=59.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+121s] ALT=32207m SURF_ALT=32207m SPD=942.3m/s AP=43132m PE=-556345m BODY=Kerbin FUEL=56.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+126s] ALT=34264m SURF_ALT=34264m SPD=1027.6m/s AP=46135m PE=-545435m BODY=Kerbin FUEL=53.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+131s] ALT=36362m SURF_ALT=36362m SPD=1118.4m/s AP=49124m PE=-531940m BODY=Kerbin FUEL=50.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+136s] ALT=38464m SURF_ALT=38464m SPD=1214.2m/s AP=52027m PE=-515401m BODY=Kerbin FUEL=47.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+141s] ALT=40557m SURF_ALT=40557m SPD=1315.3m/s AP=54811m PE=-495063m BODY=Kerbin FUEL=44.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+146s] ALT=42655m SURF_ALT=42655m SPD=1423.9m/s AP=57497m PE=-469466m BODY=Kerbin FUEL=41.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+151s] ALT=44651m SURF_ALT=44651m SPD=1536.0m/s AP=59963m PE=-438394m BODY=Kerbin FUEL=39.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+156s] ALT=46560m SURF_ALT=46560m SPD=1654.3m/s AP=62489m PE=-399800m BODY=Kerbin FUEL=36.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+161s] ALT=48395m SURF_ALT=48395m SPD=1780.7m/s AP=65902m PE=-351271m BODY=Kerbin FUEL=33.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+166s] ALT=50149m SURF_ALT=50149m SPD=1830.3m/s AP=67702m PE=-327699m BODY=Kerbin FUEL=97.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+171s] ALT=51837m SURF_ALT=51837m SPD=1882.2m/s AP=69771m PE=-301325m BODY=Kerbin FUEL=95.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+176s] ALT=53468m SURF_ALT=53468m SPD=1936.0m/s AP=72251m PE=-271874m BODY=Kerbin FUEL=93.4% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+181s] ALT=55062m SURF_ALT=55062m SPD=1992.4m/s AP=75380m PE=-238652m BODY=Kerbin FUEL=91.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+186s] ALT=56581m SURF_ALT=56581m SPD=2049.3m/s AP=79417m PE=-202375m BODY=Kerbin FUEL=88.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+191s] ALT=58064m SURF_ALT=58064m SPD=2107.9m/s AP=85095m PE=-162200m BODY=Kerbin FUEL=86.7% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+197s] ALT=59569m SURF_ALT=59569m SPD=2143.4m/s AP=90099m PE=-134930m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+202s] ALT=61037m SURF_ALT=61037m SPD=2137.7m/s AP=90066m PE=-135063m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+207s] ALT=62470m SURF_ALT=62470m SPD=2132.1m/s AP=90041m PE=-135171m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+212s] ALT=63858m SURF_ALT=63858m SPD=2126.7m/s AP=90023m PE=-135256m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+217s] ALT=65217m SURF_ALT=65217m SPD=2121.5m/s AP=90009m PE=-135321m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+222s] ALT=66542m SURF_ALT=66542m SPD=2116.5m/s AP=90001m PE=-135364m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+227s] ALT=67827m SURF_ALT=67827m SPD=2111.6m/s AP=89996m PE=-135387m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+232s] ALT=69086m SURF_ALT=69086m SPD=2106.9m/s AP=89995m PE=-135397m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+238s] ALT=70306m SURF_ALT=70306m SPD=2102.3m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+243s] ALT=71495m SURF_ALT=71495m SPD=2097.9m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+249s] ALT=72835m SURF_ALT=72835m SPD=2092.9m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+260s] ALT=75176m SURF_ALT=75176m SPD=2084.2m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+269s] ALT=77006m SURF_ALT=77006m SPD=2077.4m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+280s] ALT=79020m SURF_ALT=79020m SPD=2069.9m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+291s] ALT=80879m SURF_ALT=80879m SPD=2063.1m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+302s] ALT=82568m SURF_ALT=82568m SPD=2056.8m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+313s] ALT=84086m SURF_ALT=84086m SPD=2051.2m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+324s] ALT=85432m SURF_ALT=85432m SPD=2046.3m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+335s] ALT=86606m SURF_ALT=86606m SPD=2042.0m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+346s] ALT=87606m SURF_ALT=87606m SPD=2038.3m/s AP=89994m PE=-135398m BODY=Kerbin FUEL=85.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
