[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=1.00 STAGE=2
[T+5s] ALT=141m SURF_ALT=68m SPD=177.8m/s AP=193m PE=-598435m BODY=Kerbin FUEL=98.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+10s] ALT=414m SURF_ALT=342m SPD=191.2m/s AP=722m PE=-598436m BODY=Kerbin FUEL=96.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+15s] ALT=929m SURF_ALT=857m SPD=216.2m/s AP=1768m PE=-598439m BODY=Kerbin FUEL=94.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+20s] ALT=1722m SURF_ALT=1649m SPD=253.1m/s AP=3463m PE=-598438m BODY=Kerbin FUEL=92.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+25s] ALT=2852m SURF_ALT=2779m SPD=296.9m/s AP=5779m PE=-598357m BODY=Kerbin FUEL=91.1% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+31s] ALT=4094m SURF_ALT=4026m SPD=291.5m/s AP=7065m PE=-598548m BODY=Kerbin FUEL=89.9% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+36s] ALT=5318m SURF_ALT=5254m SPD=296.0m/s AP=8523m PE=-598627m BODY=Kerbin FUEL=88.5% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+41s] ALT=6442m SURF_ALT=6377m SPD=259.7m/s AP=8246m PE=-598273m BODY=Kerbin FUEL=86.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+48s] ALT=7535m SURF_ALT=7470m SPD=211.9m/s AP=8262m PE=-598371m BODY=Kerbin FUEL=98.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+54s] ALT=8112m SURF_ALT=8048m SPD=200.1m/s AP=8601m PE=-598386m BODY=Kerbin FUEL=97.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+59s] ALT=8553m SURF_ALT=8489m SPD=204.1m/s AP=8885m PE=-598140m BODY=Kerbin FUEL=95.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+64s] ALT=8911m SURF_ALT=8847m SPD=210.0m/s AP=9123m PE=-597888m BODY=Kerbin FUEL=94.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+69s] ALT=9196m SURF_ALT=9132m SPD=217.4m/s AP=9322m PE=-597632m BODY=Kerbin FUEL=92.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+74s] ALT=9424m SURF_ALT=9360m SPD=227.4m/s AP=9489m PE=-597336m BODY=Kerbin FUEL=90.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+80s] ALT=9582m SURF_ALT=9520m SPD=238.6m/s AP=9612m PE=-597020m BODY=Kerbin FUEL=89.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+85s] ALT=9677m SURF_ALT=9616m SPD=249.4m/s AP=9689m PE=-596720m BODY=Kerbin FUEL=87.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+90s] ALT=9732m SURF_ALT=9683m SPD=260.3m/s AP=9735m PE=-596416m BODY=Kerbin FUEL=86.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+95s] ALT=9755m SURF_ALT=9749m SPD=270.9m/s AP=9756m PE=-596114m BODY=Kerbin FUEL=84.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+100s] ALT=9756m SURF_ALT=9756m SPD=281.6m/s AP=9756m PE=-595797m BODY=Kerbin FUEL=83.2% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+105s] ALT=9743m SURF_ALT=9743m SPD=290.7m/s AP=9744m PE=-595519m BODY=Kerbin FUEL=81.7% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+110s] ALT=9728m SURF_ALT=9728m SPD=298.9m/s AP=9728m PE=-595262m BODY=Kerbin FUEL=80.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+115s] ALT=9721m SURF_ALT=9721m SPD=306.0m/s AP=9721m PE=-595030m BODY=Kerbin FUEL=78.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+120s] ALT=9733m SURF_ALT=9733m SPD=312.3m/s AP=9734m PE=-594823m BODY=Kerbin FUEL=77.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+125s] ALT=9775m SURF_ALT=9775m SPD=318.0m/s AP=9783m PE=-594638m BODY=Kerbin FUEL=75.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
