[T+0s] ALT=83m SURF_ALT=11m SPD=175.0m/s AP=83m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=1.00 STAGE=3
[T+5s] ALT=119m SURF_ALT=47m SPD=175.8m/s AP=138m PE=-598438m BODY=Kerbin FUEL=98.9% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=283m SURF_ALT=211m SPD=180.9m/s AP=394m PE=-598437m BODY=Kerbin FUEL=97.4% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+15s] ALT=600m SURF_ALT=527m SPD=191.6m/s AP=911m PE=-598432m BODY=Kerbin FUEL=96.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+20s] ALT=1074m SURF_ALT=1001m SPD=207.4m/s AP=1721m PE=-598438m BODY=Kerbin FUEL=94.5% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+25s] ALT=1731m SURF_ALT=1659m SPD=229.8m/s AP=2897m PE=-598446m BODY=Kerbin FUEL=93.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+30s] ALT=2587m SURF_ALT=2515m SPD=258.7m/s AP=4507m PE=-598459m BODY=Kerbin FUEL=91.7% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+35s] ALT=3685m SURF_ALT=3617m SPD=294.6m/s AP=6674m PE=-598479m BODY=Kerbin FUEL=90.3% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+40s] ALT=5016m SURF_ALT=4949m SPD=330.2m/s AP=9226m PE=-598506m BODY=Kerbin FUEL=89.3% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+45s] ALT=6529m SURF_ALT=6461m SPD=343.8m/s AP=11223m PE=-598473m BODY=Kerbin FUEL=99.3% PHASE=ASCENT THROTTLE=0.65 STAGE=1
[T+50s] ALT=7996m SURF_ALT=7928m SPD=345.1m/s AP=12356m PE=-598062m BODY=Kerbin FUEL=96.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+55s] ALT=9435m SURF_ALT=9368m SPD=356.5m/s AP=13784m PE=-597592m BODY=Kerbin FUEL=93.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+61s] ALT=10882m SURF_ALT=10818m SPD=373.2m/s AP=15374m PE=-597045m BODY=Kerbin FUEL=90.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+66s] ALT=12361m SURF_ALT=12299m SPD=394.4m/s AP=17107m PE=-596375m BODY=Kerbin FUEL=88.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+71s] ALT=13877m SURF_ALT=13823m SPD=420.0m/s AP=18974m PE=-595542m BODY=Kerbin FUEL=85.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+76s] ALT=15454m SURF_ALT=15454m SPD=450.9m/s AP=21031m PE=-594477m BODY=Kerbin FUEL=82.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+81s] ALT=17121m SURF_ALT=17121m SPD=487.9m/s AP=23314m PE=-593084m BODY=Kerbin FUEL=79.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+86s] ALT=18837m SURF_ALT=18837m SPD=529.8m/s AP=25757m PE=-591317m BODY=Kerbin FUEL=76.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+91s] ALT=20678m SURF_ALT=20678m SPD=578.2m/s AP=28451m PE=-588988m BODY=Kerbin FUEL=73.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+96s] ALT=22589m SURF_ALT=22589m SPD=631.6m/s AP=31300m PE=-586020m BODY=Kerbin FUEL=70.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+101s] ALT=24601m SURF_ALT=24601m SPD=690.8m/s AP=34325m PE=-582203m BODY=Kerbin FUEL=67.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+106s] ALT=26674m SURF_ALT=26674m SPD=754.6m/s AP=37438m PE=-577414m BODY=Kerbin FUEL=64.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+111s] ALT=28832m SURF_ALT=28832m SPD=823.8m/s AP=40633m PE=-571362m BODY=Kerbin FUEL=62.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+116s] ALT=31070m SURF_ALT=31070m SPD=898.7m/s AP=43872m PE=-563718m BODY=Kerbin FUEL=59.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+121s] ALT=33317m SURF_ALT=33317m SPD=977.5m/s AP=47017m PE=-554352m BODY=Kerbin FUEL=56.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+126s] ALT=35605m SURF_ALT=35605m SPD=1062.1m/s AP=50082m PE=-542666m BODY=Kerbin FUEL=53.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+131s] ALT=37875m SURF_ALT=37875m SPD=1151.1m/s AP=52955m PE=-528373m BODY=Kerbin FUEL=50.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+136s] ALT=40136m SURF_ALT=40136m SPD=1246.0m/s AP=55617m PE=-510665m BODY=Kerbin FUEL=47.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+141s] ALT=42325m SURF_ALT=42325m SPD=1345.3m/s AP=57970m PE=-489111m BODY=Kerbin FUEL=44.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+146s] ALT=44445m SURF_ALT=44445m SPD=1450.6m/s AP=60009m PE=-462438m BODY=Kerbin FUEL=41.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+151s] ALT=46458m SURF_ALT=46458m SPD=1562.3m/s AP=61847m PE=-429427m BODY=Kerbin FUEL=39.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+156s] ALT=48330m SURF_ALT=48330m SPD=1680.3m/s AP=64100m PE=-388961m BODY=Kerbin FUEL=36.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+163s] ALT=50664m SURF_ALT=50664m SPD=1820.7m/s AP=67683m PE=-330987m BODY=Kerbin FUEL=99.2% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+168s] ALT=52331m SURF_ALT=52331m SPD=1871.4m/s AP=69406m PE=-305191m BODY=Kerbin FUEL=97.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+173s] ALT=53915m SURF_ALT=53915m SPD=1923.9m/s AP=71439m PE=-276635m BODY=Kerbin FUEL=94.8% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+178s] ALT=55440m SURF_ALT=55440m SPD=1978.3m/s AP=73943m PE=-244708m BODY=Kerbin FUEL=92.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+183s] ALT=56914m SURF_ALT=56914m SPD=2034.7m/s AP=77193m PE=-208971m BODY=Kerbin FUEL=90.3% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+188s] ALT=58329m SURF_ALT=58329m SPD=2092.3m/s AP=81649m PE=-169539m BODY=Kerbin FUEL=88.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+193s] ALT=59734m SURF_ALT=59734m SPD=2152.8m/s AP=88539m PE=-125214m BODY=Kerbin FUEL=85.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+198s] ALT=61090m SURF_ALT=61090m SPD=2200.8m/s AP=97163m PE=-87879m BODY=Kerbin FUEL=84.1% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+203s] ALT=62465m SURF_ALT=62465m SPD=2265.0m/s AP=116996m PE=-40109m BODY=Kerbin FUEL=81.8% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
