[T+0s] ALT=81m SURF_ALT=8m SPD=174.9m/s AP=81m PE=-598436m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+5s] ALT=316m SURF_ALT=244m SPD=200.5m/s AP=780m PE=-598407m BODY=Kerbin FUEL=93.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=1060m SURF_ALT=988m SPD=257.5m/s AP=2873m PE=-598400m BODY=Kerbin FUEL=86.2% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+15s] ALT=2147m SURF_ALT=2079m SPD=300.1m/s AP=5160m PE=-598353m BODY=Kerbin FUEL=81.5% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+20s] ALT=3404m SURF_ALT=3336m SPD=321.3m/s AP=6938m PE=-598166m BODY=Kerbin FUEL=78.3% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+25s] ALT=4759m SURF_ALT=4693m SPD=349.9m/s AP=8931m PE=-597767m BODY=Kerbin FUEL=75.0% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+30s] ALT=6244m SURF_ALT=6182m SPD=388.8m/s AP=11240m PE=-597027m BODY=Kerbin FUEL=71.4% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+35s] ALT=7850m SURF_ALT=7792m SPD=439.7m/s AP=13797m PE=-595661m BODY=Kerbin FUEL=67.1% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+40s] ALT=9603m SURF_ALT=9576m SPD=506.1m/s AP=16833m PE=-593452m BODY=Kerbin FUEL=62.3% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+45s] ALT=11530m SURF_ALT=11530m SPD=589.5m/s AP=20614m PE=-590113m BODY=Kerbin FUEL=57.3% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+50s] ALT=13696m SURF_ALT=13696m SPD=689.5m/s AP=25770m PE=-585629m BODY=Kerbin FUEL=52.4% PHASE=ASCENT THROTTLE=0.70 STAGE=2
