[T+0s] ALT=81m SURF_ALT=8m SPD=175.0m/s AP=81m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+5s] ALT=316m SURF_ALT=244m SPD=199.2m/s AP=780m PE=-598433m BODY=Kerbin FUEL=93.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=1044m SURF_ALT=972m SPD=251.2m/s AP=2742m PE=-598452m BODY=Kerbin FUEL=86.5% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+15s] ALT=2112m SURF_ALT=2039m SPD=292.3m/s AP=4951m PE=-598423m BODY=Kerbin FUEL=81.8% PHASE=ASCENT THROTTLE=0.55 STAGE=2
[T+20s] ALT=3373m SURF_ALT=3301m SPD=326.3m/s AP=7140m PE=-598230m BODY=Kerbin FUEL=77.9% PHASE=ASCENT THROTTLE=0.55 STAGE=2
[T+25s] ALT=4818m SURF_ALT=4750m SPD=366.7m/s AP=9678m PE=-597815m BODY=Kerbin FUEL=74.0% PHASE=ASCENT THROTTLE=0.55 STAGE=2
[T+30s] ALT=6440m SURF_ALT=6377m SPD=404.5m/s AP=12202m PE=-597119m BODY=Kerbin FUEL=70.0% PHASE=ASCENT THROTTLE=0.55 STAGE=2
[T+35s] ALT=8151m SURF_ALT=8089m SPD=440.1m/s AP=14589m PE=-596125m BODY=Kerbin FUEL=66.1% PHASE=ASCENT THROTTLE=0.55 STAGE=2
[T+41s] ALT=9967m SURF_ALT=9922m SPD=486.8m/s AP=17352m PE=-594644m BODY=Kerbin FUEL=62.0% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+46s] ALT=11954m SURF_ALT=11954m SPD=577.5m/s AP=21940m PE=-591780m BODY=Kerbin FUEL=56.8% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+51s] ALT=14298m SURF_ALT=14298m SPD=691.7m/s AP=28089m PE=-587121m BODY=Kerbin FUEL=51.4% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+56s] ALT=16958m SURF_ALT=16958m SPD=820.5m/s AP=35740m PE=-580239m BODY=Kerbin FUEL=46.1% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+61s] ALT=19992m SURF_ALT=19992m SPD=965.8m/s AP=45135m PE=-569855m BODY=Kerbin FUEL=40.7% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+66s] ALT=23648m SURF_ALT=23648m SPD=1104.9m/s AP=54990m PE=-555995m BODY=Kerbin FUEL=97.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+71s] ALT=27116m SURF_ALT=27116m SPD=1180.7m/s AP=60622m PE=-544923m BODY=Kerbin FUEL=92.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+76s] ALT=30605m SURF_ALT=30605m SPD=1266.3m/s AP=66336m PE=-530374m BODY=Kerbin FUEL=87.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+81s] ALT=34156m SURF_ALT=34156m SPD=1361.5m/s AP=72011m PE=-511232m BODY=Kerbin FUEL=82.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+86s] ALT=37662m SURF_ALT=37662m SPD=1464.7m/s AP=77739m PE=-486901m BODY=Kerbin FUEL=77.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+91s] ALT=41057m SURF_ALT=41057m SPD=1576.4m/s AP=84943m PE=-457196m BODY=Kerbin FUEL=72.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+97s] ALT=44397m SURF_ALT=44397m SPD=1561.0m/s AP=84991m PE=-456374m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+102s] ALT=47643m SURF_ALT=47643m SPD=1542.3m/s AP=84815m PE=-456503m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+107s] ALT=50768m SURF_ALT=50768m SPD=1524.7m/s AP=84777m PE=-456633m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
