[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+5s] ALT=337m SURF_ALT=264m SPD=202.5m/s AP=878m PE=-598441m BODY=Kerbin FUEL=92.8% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=1114m SURF_ALT=1042m SPD=265.0m/s AP=3165m PE=-598436m BODY=Kerbin FUEL=86.5% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+15s] ALT=2286m SURF_ALT=2213m SPD=314.4m/s AP=5788m PE=-598382m BODY=Kerbin FUEL=82.6% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+20s] ALT=3732m SURF_ALT=3665m SPD=361.9m/s AP=8666m PE=-598097m BODY=Kerbin FUEL=79.3% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+25s] ALT=5355m SURF_ALT=5290m SPD=402.5m/s AP=11387m PE=-597508m BODY=Kerbin FUEL=76.2% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+30s] ALT=7093m SURF_ALT=7031m SPD=438.9m/s AP=13902m PE=-596587m BODY=Kerbin FUEL=73.0% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+35s] ALT=8932m SURF_ALT=8876m SPD=483.9m/s AP=16681m PE=-595203m BODY=Kerbin FUEL=69.8% PHASE=ASCENT THROTTLE=0.45 STAGE=2
[T+40s] ALT=10757m SURF_ALT=10748m SPD=441.4m/s AP=16045m PE=-594821m BODY=Kerbin FUEL=97.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+45s] ALT=12027m SURF_ALT=12027m SPD=338.7m/s AP=13759m PE=-595587m BODY=Kerbin FUEL=92.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+50s] ALT=12734m SURF_ALT=12734m SPD=369.8m/s AP=13610m PE=-593521m BODY=Kerbin FUEL=86.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+56s] ALT=13518m SURF_ALT=13518m SPD=446.1m/s AP=15317m PE=-591007m BODY=Kerbin FUEL=81.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
